SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
0,-1.0738427650786138,0.8222009051632655,False,False,True,False,True,False,False
1,1.6137012404433893,1.440389389225063,False,False,True,True,True,False,True
0,-0.38159658183809786,-1.328164413051698,False,False,True,True,False,True,False
0,0.22920887396235737,0.18905624809997262,True,False,True,False,True,True,False
0,0.5956921474426305,1.0116457631822036,True,False,True,True,True,True,False
0,0.880734693482843,-1.4860351280674797,False,False,True,False,False,False,True
0,-0.7073594915983407,0.12756975909382579,True,False,True,False,True,False,False
1,-0.5037576729981889,0.9750862291785486,False,False,True,True,True,False,False
0,-0.6666391278783103,0.28211688010927544,False,True,True,False,True,False,False
0,-1.2774445836787656,0.15249671409631763,True,False,True,False,True,False,False
0,-1.2774445836787656,-1.328164413051698,True,False,False,False,False,False,False
0,0.5549717837226001,-1.4893587220678117,True,False,True,False,False,False,True
0,1.4915401492832983,1.0930738161903437,True,False,True,True,True,False,True
0,0.6771328748826912,0.6560212051466532,True,True,True,True,True,False,False
0,0.8400143297628127,-0.32776261895169184,True,False,False,False,False,True,False
0,-1.0331224013585834,-1.505976692069473,True,True,True,False,False,True,False
0,0.3920903288424788,-0.4823097399671412,False,False,True,True,False,False,False
0,-0.62591876415828,-0.4806479429669752,True,True,True,False,False,False,False
1,-1.2367242199587352,0.5563133851366857,False,False,True,False,True,False,False
0,1.6137012404433893,1.3091074262119398,False,True,True,True,True,True,False
0,-0.1779947632379461,-1.4710789550659844,False,False,True,False,False,False,False
0,-1.2774445836787656,-0.47898614596680894,True,False,False,False,False,False,False
0,-0.7073594915983407,0.7125223031523015,False,False,True,False,True,False,False
1,1.4100994218432374,1.4054916522215746,False,False,True,True,True,True,False
0,-0.8702409464784621,1.15456030519649,False,False,True,True,True,False,False
0,0.9621754209229036,1.2775332832087833,True,True,True,True,True,False,True
0,-0.4223169455581282,-0.32111543095102724,True,False,True,False,False,False,False
1,-0.5444780367182193,-1.0124229830201346,True,False,False,False,False,False,False
0,0.47353105628253944,-1.5009913010689746,False,True,True,False,False,False,False
0,-0.9109613101984924,-0.9642308700153169,True,False,False,False,False,False,False
0,-0.5851984004382496,0.21065960910213194,False,False,True,False,True,False,False
0,-0.0965540357978854,-1.5192710680708021,True,False,True,False,False,False,True
0,-0.2594354906780068,-0.9642308700153169,True,False,False,False,False,False,False
0,1.0436161483629645,1.4852579082295487,False,False,True,True,True,False,True
0,-1.2774445836787656,-1.1653083070354178,True,False,False,False,False,False,False
0,-0.9516816739185228,0.04946530008601819,False,False,True,False,False,False,False
0,0.7178532386027215,0.5895493251400082,False,False,True,True,False,True,False
0,0.5549717837226001,-1.1304105700319294,True,False,False,False,False,True,False
0,-1.1960038562387048,-0.6651074099854147,False,False,True,False,False,False,False
0,-0.8702409464784621,-0.45405919096431707,False,False,True,False,False,False,False
0,0.18848851024232702,0.1857326540996401,True,False,True,False,True,False,False
0,-0.4223169455581282,-0.3510277769540174,True,False,True,False,False,False,False
0,1.4100994218432374,-1.3015756610490399,True,False,True,True,False,False,True
0,-1.2774445836787656,-1.481049737066981,True,False,True,False,False,False,False
0,-0.5444780367182193,-0.28787949094770476,False,False,True,True,False,False,False
1,-0.9516816739185228,0.32532360211359457,False,False,True,True,True,False,False
0,1.5322605130033284,1.1279715531938321,True,False,True,True,True,False,True
0,-1.2774445836787656,-0.4856333339674735,True,False,True,False,False,False,False
0,0.26992923768238775,-0.7864185909975417,False,False,False,False,False,False,False
0,-1.2367242199587352,0.19736523310080326,True,False,True,False,True,False,False
1,0.6771328748826912,-0.6966815529885713,False,False,True,False,False,False,False
0,-1.0331224013585834,-0.015344782920460707,True,False,True,False,False,False,False
0,-1.2774445836787656,-0.62854787598176,True,True,True,False,False,False,False
0,1.1657772395230555,1.2060760122016398,False,False,True,True,True,False,True
0,-1.2774445836787656,-0.7265938989915613,True,False,True,False,False,False,False
1,0.3106496014024181,0.8903345821700764,False,False,True,False,True,False,False
0,1.5729808767233588,-1.3397969920528607,False,False,True,True,False,False,True
0,-0.3408762181180675,0.8338334841644282,True,False,True,True,True,False,False
0,-0.748079855318371,-0.4756625519664766,False,False,True,False,False,False,False
1,1.1657772395230555,0.9784098231788811,False,False,True,True,True,False,False
1,0.47353105628253944,0.33529438411459117,False,False,True,False,False,True,False
0,1.5322605130033284,-1.4943441130683104,False,False,True,False,False,False,True
0,-0.5851984004382496,0.31202922611226586,False,False,True,True,True,False,False
0,-0.8295205827584317,0.29873485011093664,True,True,True,True,True,False,False
1,1.369379058123207,1.4154624342225712,True,False,True,True,True,True,False
0,1.1657772395230555,-1.4694171580658184,True,True,True,False,False,False,True
0,0.3920903288424788,0.7025515211513048,False,False,True,True,True,False,False
0,0.880734693482843,0.9966895901807084,False,False,True,True,True,True,False
0,-1.1960038562387048,-1.479387940066815,True,False,True,False,False,False,False
0,1.4915401492832983,-0.3693075439558449,True,False,True,False,False,True,False
0,-1.1960038562387048,-1.5009913010689746,False,False,True,False,False,False,False
0,-1.0331224013585834,0.33695618111475767,False,False,True,True,True,False,False
0,1.002895784642934,-1.491020519067978,False,False,True,False,False,False,True
1,-0.748079855318371,0.3386179781149237,True,False,True,True,True,False,False
0,-0.8702409464784621,-0.7698006209958805,True,False,False,False,False,True,False
0,-1.1552834925186746,-1.4976677070686424,True,False,True,False,False,True,False
0,0.43281069256250915,0.9833952141793793,True,False,True,True,True,True,False
0,1.2064976032430856,0.3170146171127639,True,False,True,False,False,True,False
0,-0.8295205827584317,1.0382345151848615,False,False,True,False,True,False,False
0,-0.8702409464784621,-1.4727407520661506,True,True,True,False,False,False,False
0,-0.5444780367182193,-0.16490651293541178,False,False,True,False,False,False,False
0,0.47353105628253944,1.3722557122182522,True,False,True,False,True,True,False
1,-0.8702409464784621,0.4433111891253892,False,True,True,True,True,False,False
0,1.6137012404433893,0.53304822713436,True,True,True,False,False,False,True
0,0.43281069256250915,1.3240635992134344,False,False,True,True,True,False,True
0,-1.1960038562387048,-1.4943441130683104,True,False,True,False,False,False,False
1,-1.1145631287986442,0.5297246331340278,False,False,True,False,True,False,False
0,-1.2367242199587352,-1.1603229160349193,True,False,False,False,False,False,False
0,1.4508197855632678,0.6892571451499756,True,True,True,True,True,True,False
1,0.025607055362205634,0.9883806051798778,True,False,True,True,True,False,False
0,-0.8702409464784621,-0.9625690730151509,False,False,False,False,False,False,False
1,1.4915401492832983,0.8371570781647607,True,False,True,True,True,False,False
0,1.369379058123207,1.3440051632154282,False,False,True,True,True,False,False
0,-0.13727439951791576,0.358559542116917,True,True,True,False,False,False,True
0,-0.9924020376385531,-0.6684310039857471,True,True,True,False,False,False,False
1,1.6137012404433893,-0.010359391919962149,True,False,False,False,False,False,True
0,-0.9924020376385531,-0.641842251983089,False,True,True,False,False,False,False
0,-0.015113308357824713,1.3057838322116073,False,False,True,True,True,True,False
0,0.9621754209229036,-1.4860351280674797,False,True,True,False,False,False,True
0,-0.9109613101984924,0.5297246331340278,True,False,True,True,True,False,False
0,0.47353105628253944,-0.10840541492976351,False,False,True,False,False,True,False
0,-0.38159658183809786,0.6327560471443273,False,True,True,False,True,False,False
0,-1.1552834925186746,-0.5487816199737862,False,False,False,False,False,False,False
0,0.14776814652229667,-0.45572098796448335,False,True,True,False,False,False,False
0,0.5956921474426305,0.6177998741428321,True,False,True,True,True,False,False
0,-1.2367242199587352,-1.1470285400335904,False,True,False,False,False,False,False
0,0.7992939660427822,-1.4744025490663168,False,True,True,False,False,True,False
0,-1.1145631287986442,0.8654076271675846,False,False,True,True,True,False,False
0,1.2879383306831464,0.034509127084522986,False,True,True,False,False,True,False
0,-1.2367242199587352,-0.4806479429669752,True,False,True,False,False,False,False
0,-0.9924020376385531,-1.479387940066815,False,False,True,False,False,False,True
0,-1.2774445836787656,0.179085466098976,False,False,True,False,True,False,False
0,-1.2774445836787656,-0.6684310039857471,True,False,False,False,False,False,False
0,1.125056875803025,-0.14164135493308597,True,True,True,False,False,False,True
0,-0.5037576729981889,0.8620840331672525,True,False,True,True,True,False,False
0,-0.4223169455581282,-0.45405919096431707,True,True,True,False,False,False,False
